Number of nodes: 06
---------------------------------------------------------------------------
ORG H80
DAB HDE, H8A, H5C
---------------------------------------------------------------------------
ORG H8A
DAB HD7, HAD, HEB
---------------------------------------------------------------------------
ORG HAD
DAB HA4, H96, H0B
---------------------------------------------------------------------------
ORG H96
DAB H8A, HED, HF9
---------------------------------------------------------------------------
ORG HED
DAB HC0, HCD, H70
---------------------------------------------------------------------------
ORG HCD
DAB HCF, H00, HEB
---------------------------------------------------------------------------

OUTPUT: 06 nodes [DE(-34), D7(-41), A4(-92), 8A(-118), C0(-64), CF(-49)]

00: 01 F0 00 00 00 00 00 00 
08: 00 00 00 00 00 00 00 00 
10: 00 00 00 00 00 00 00 00 
18: 00 00 00 00 00 00 00 00 
20: 00 00 00 00 00 00 00 00 
28: 00 00 00 00 00 00 00 00 
30: 00 00 00 00 00 00 00 00 
38: 00 00 00 00 00 00 00 00 
40: 00 00 00 00 00 00 00 00 
48: 00 00 00 00 00 00 00 00 
50: 00 00 00 00 00 00 00 00 
58: 00 00 00 00 00 00 00 00 
60: 00 00 00 00 00 00 00 00 
68: 00 00 00 00 00 00 00 00 
70: 00 00 00 00 00 00 00 00 
78: 00 00 00 00 00 00 00 00 
80: DE 8A 5C 00 00 00 00 00 
88: 00 00 D7 AD EB 00 00 00 
90: 00 00 00 00 00 00 8A ED 
98: F9 00 00 00 00 00 00 00 
A0: 00 00 00 00 00 00 00 00 
A8: 00 00 00 00 00 A4 96 0B 
B0: 00 00 00 00 00 00 00 00 
B8: 00 00 00 00 00 00 00 00 
C0: 00 00 00 00 00 00 00 00 
C8: 00 00 00 00 00 CF 00 EB 
D0: 00 00 00 00 00 00 00 00 
D8: 00 00 00 00 00 00 00 00 
E0: 00 00 00 00 00 00 00 00 
E8: 00 00 00 00 00 C0 CD 70 
F0: 00 00 00 00 00 00 00 00 
F8: 00 00 00 00 00 00 00 00 
