Number of nodes: 10
---------------------------------------------------------------------------
ORG H80
DAB HDB, HD7, H3A
---------------------------------------------------------------------------
ORG HD7
DAB HEF, HA7, H04
---------------------------------------------------------------------------
ORG HA7
DAB H7B, H23, HE6
---------------------------------------------------------------------------
ORG HE6
DAB H15, H25, HB8
---------------------------------------------------------------------------
ORG HB8
DAB HE3, H93, H0F
---------------------------------------------------------------------------
ORG H93
DAB H74, H1C, HA1
---------------------------------------------------------------------------
ORG HA1
DAB H18, H95, HAE
---------------------------------------------------------------------------
ORG HAE
DAB H32, HFA, HCF
---------------------------------------------------------------------------
ORG HCF
DAB HCE, H86, H81
---------------------------------------------------------------------------
ORG H86
DAB HB5, H00, H71
---------------------------------------------------------------------------

OUTPUT: 10 nodes [DB(-37), EF(-17), 7B(123), 15(21), E3(-29), 74(116), 18(24), 32(50), CE(-50), B5(-75)]

00: 01 F0 00 00 00 00 00 00 
08: 00 00 00 00 00 00 00 00 
10: 00 00 00 00 00 00 00 00 
18: 00 00 00 00 00 00 00 00 
20: 00 00 00 00 00 00 00 00 
28: 00 00 00 00 00 00 00 00 
30: 00 00 00 00 00 00 00 00 
38: 00 00 00 00 00 00 00 00 
40: 00 00 00 00 00 00 00 00 
48: 00 00 00 00 00 00 00 00 
50: 00 00 00 00 00 00 00 00 
58: 00 00 00 00 00 00 00 00 
60: 00 00 00 00 00 00 00 00 
68: 00 00 00 00 00 00 00 00 
70: 00 00 00 00 00 00 00 00 
78: 00 00 00 00 00 00 00 00 
80: DB D7 3A 00 00 00 B5 00 
88: 71 00 00 00 00 00 00 00 
90: 00 00 00 74 1C A1 00 00 
98: 00 00 00 00 00 00 00 00 
A0: 00 18 95 AE 00 00 00 7B 
A8: 23 E6 00 00 00 00 32 FA 
B0: CF 00 00 00 00 00 00 00 
B8: E3 93 0F 00 00 00 00 00 
C0: 00 00 00 00 00 00 00 00 
C8: 00 00 00 00 00 00 00 CE 
D0: 86 81 00 00 00 00 00 EF 
D8: A7 04 00 00 00 00 00 00 
E0: 00 00 00 00 00 00 15 25 
E8: B8 00 00 00 00 00 00 00 
F0: 00 00 00 00 00 00 00 00 
F8: 00 00 00 00 00 00 00 00 
